167.0,5.025,17.5,167.0,5.0,5.0,0.27399999999999997,0.0624,327,5.67,4.72e-05,82.0,2.05,5.0,81.9,2.0,5.0,-6.61,0.11900000000000001,326,11.2,0.0007509999999999999,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,129.0,58.5,40.9,130.0,58.3,4.999999046,15.1,0.753,319,116.0,0.145,17,1,84,3,2
167.0,5.0,17.5,167.0,5.0,5.0,3.87,0.0668,327,1.27,2.0600000000000003e-05,81.7,2.03,-32.5,81.7,2.0,5.0,-3.27,0.0777,326,10.3,0.000495,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,135.0,58.2,-60.4,135.0,58.3,5.0,26.3,1.07,319,118.0,0.205,17,1,84,3,2
167.0,5.025,30.0,167.0,5.0,5.0,2.76,0.0671,327,2.87,2.01e-05,81.4,2.1,42.5,81.4,2.0,5.0,-2.62,0.0543,325,7.56,0.000291,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,140.0,58.4,35.7,140.0,58.3,5.0,19.4,0.8390000000000001,318,115.0,0.16,17,1,84,3,2
167.0,5.025,23.8,167.0,5.0,5.0,2.75,0.0658,327,2.71,3.01e-05,81.1,1.97,61.3,81.1,2.0,5.0,-3.81,0.0658,326,7.06,0.00041900000000000005,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,145.0,58.4,25.9,146.0,58.3,5.0,20.9,0.797,319,119.0,0.15,17,1,84,3,2
167.0,5.025,36.3,167.0,5.0,5.0,4.15,0.0651,327,0.509,3.9399999999999995e-05,80.8,1.83,5.0,80.8,2.0,5.0,-2.31,0.0601,326,9.03,0.0004,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,151.0,58.2,-28.0,151.0,58.3,5.000000954,25.1,1.11,319,116.0,0.213,17,1,84,3,2
167.0,5.05,36.3,167.0,5.0,5.0,2.77,0.0631,327,1.97,3.8299999999999996e-05,80.5,1.75,-13.8,80.5,2.0,5.0,-3.29,0.0883,326,9.66,0.000571,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,156.0,58.4,51.4,156.0,58.3,4.999999046,19.1,0.8220000000000001,318,115.0,0.157,17,1,84,3,2
167.0,5.05,42.5,167.0,5.0,5.0,3.32,0.0648,327,1.37,4.970000000000001e-05,80.2,1.92,-20.0,80.2,2.0,5.0,-4.51,0.0954,325,10.8,0.000598,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,161.0,58.4,-5.5,162.0,58.3,5.0,19.9,0.828,319,118.0,0.159,17,1,84,3,2
167.0,5.075,55.0,167.0,4.957,1.56,2.21,0.0619,327,2.85,5.610000000000001e-05,80.0,1.87,-376.0,79.9,2.0,5.0414,-5.64,0.127,325,8.84,0.000735,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,167.0,58.3,0.56,167.0,58.3,5.0,21.1,0.99,320,115.0,0.19,17,1,84,3,2
167.0,4.475,-57.5,167.0,4.614,1.59,-2.24,0.0667,327,3.48,7.06e-05,79.7,1.72,-26.3,79.6,2.02,5.434,-4.65,0.0913,325,9.58,0.000606,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,172.0,58.3,12.19,172.0,58.3,5.0,26.2,0.9620000000000001,318,119.0,0.183,17,1,86,3,2
156.0,1.95,-13.8,156.0,2.0,5.0,-6.54,0.11199999999999999,327,9.7,0.000742,77.4,4.875,-51.3,77.4,5.0,5.0,-2.01,0.0409,326,1.68,-5.75e-06,34.7,4.975,-1.25,34.7,5.0,5.0,0,0,0,0,1065.0,58.2,-28.6,1065.0,58.3,5.000000954,21.9,0.9520000000000001,323,121.0,0.183,17,1,2,3,2
156.0,2.1,5.0,156.0,2.0,5.0,-6.37,0.11,327,10.9,0.000723,77.4,5.1,48.8,77.4,5.0,5.0,-2.21,0.0568,326,3.83,1.55e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1065.0,58.2,-28.1,1065.0,58.3,5.000000954,27.4,1.02,320,119.0,0.19699999999999998,17,1,46,3,2
156.0,2.12,-32.5,156.0,2.0,5.0,-5.86,0.0964,327,10.4,0.000558,77.4,4.95,-20.0,77.4,5.0,5.0,-3.01,0.0425,326,2.41,-6.38e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1075.0,58.4,50.9,1075.0,58.3,5.0,19.2,0.89,324,120.0,0.171,17,1,46,3,2
155.0,2.0,-20.0,155.0,2.0,5.0,-4.12,0.0666,327,8.21,0.00038700000000000003,77.4,4.925,-26.3,77.4,5.0,5.0,-0.6970000000000001,0.0408,325,3.54,-1.83e-05,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,1075.0,58.4,-13.8,1075.0,58.3,5.0,14.2,0.948,323,118.0,0.182,17,1,46,3,2
155.0,1.95,-1.25,155.0,2.0,5.0,-3.74,0.0698,327,8.19,0.000396,77.4,5.0,-1.25,77.4,5.0,5.0,-4.28,0.0462,326,2.43,6.62e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1085.0,58.4,34.1,1085.0,58.3,5.0,15.9,0.7659999999999999,324,119.0,0.145,17,1,46,3,2
155.0,1.85,-20.0,155.0,2.0,5.0,-3.65,0.0696,327,8.7,0.000454,77.4,4.975,-20.0,77.4,5.0,5.0,-2.53,0.0409,326,2.27,0.0,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1085.0,58.3,0.94,1085.0,58.3,5.000000954,24.1,1.03,323,120.0,0.198,17,1,46,3,2
154.0,1.85,-7.5,154.0,2.0,5.0,-4.46,0.081,327,8.72,0.000529,77.4,4.925,-26.3,77.4,5.0,5.0,-2.33,0.0421,326,2.25,5.52e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1095.0,58.4,12.06,1095.0,58.3,4.999999046,16.3,0.9129999999999999,324,117.0,0.17600000000000002,17,1,46,3,2
154.0,1.8,-32.5,154.0,2.0,5.0,-5.23,0.0929,327,8.98,0.000598,77.4,4.975,-7.5,77.4,5.0,5.0,-2.01,0.0401,326,2.79,-1.25e-05,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,1095.0,58.3,-18.1,1095.0,58.3,5.0,20.8,0.745,324,118.0,0.142,17,1,46,3,2
154.0,1.92,-38.8,154.0,2.0,5.0,-5.44,0.10099999999999999,327,9.92,0.00065,77.4,4.925,-32.5,77.4,5.0,5.0,-1.43,0.044000000000000004,326,3.05,-1.21e-05,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1105.0,58.3,-7.8,1105.0,58.3,5.0,19.7,0.985,324,118.0,0.19,17,1,46,3,2
154.0,2.08,-20.0,154.0,2.0,5.0,-6.43,0.114,327,10.3,0.000691,77.4,4.95,-13.8,77.4,5.0,5.0,-2.89,0.0425,326,2.43,0.0,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,1105.0,58.4,59.4,1105.0,58.3,5.0,15.7,0.79,324,119.0,0.149,17,1,46,3,2
149.0,4.275,561.0,149.0,5.0,5.0,11.1,0.168,327,12.3,0.00055,94.5,4.9,-51.3,94.5,5.0,5.0,5.96,0.0939,326,6.95,1.4999999999999999e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1665.0,58.3,1.19,-1665.0,58.3,5.0,22.2,1.12,320,117.0,0.21600000000000003,17,1,2,3,2
149.0,2.08,-38.8,149.0,2.01,5.324,-5.95,0.1,327,9.8,0.0005769999999999999,94.5,5.3,36.3,94.5,5.29,8.42,8.2,0.147,325,7.35,0.00011899999999999999,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,-1665.0,58.3,-11.4,-1665.0,58.3,4.999999046,22.9,0.9520000000000001,322,118.0,0.184,17,1,64,3,2
149.0,2.1,-38.8,149.0,2.07,5.712999999999999,-4.98,0.0893,327,10.6,0.0005740000000000001,94.6,5.6,5.0,94.6,5.629,8.36,7.29,0.114,326,5.37,0.000165,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1655.0,58.5,73.4,-1655.0,58.3,5.0,18.1,0.747,323,113.0,0.141,17,1,66,3,2
148.0,2.1,-26.3,148.0,2.16,6.09,-3.19,0.0601,327,6.79,0.000335,94.6,6.02,36.3,94.7,5.96,8.26,5.9,0.111,326,7.3,0.000231,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1655.0,58.2,-15.3,-1655.0,58.3,5.0,28.4,0.965,323,120.0,0.182,17,1,66,3,2
148.0,2.08,-38.8,148.0,2.29,6.46,-5.55,0.102,327,8.0,0.0005690000000000001,94.8,6.3,42.5,94.8,6.28,8.11,5.0,0.0904,326,6.26,0.000245,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,-1645.0,58.3,17.1,-1645.0,58.3,5.0,19.3,1.01,322,117.0,0.195,17,1,66,3,2
148.0,2.45,-13.8,148.0,2.45,6.8,-4.15,0.0794,327,9.22,0.000398,94.9,6.63,23.8,94.9,6.58,7.92,4.12,0.07200000000000001,326,6.07,0.000261,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1645.0,58.5,61.1,-1645.0,58.3,5.000000954,16.3,0.76,323,115.0,0.145,17,1,66,3,2
147.0,2.5,-26.3,147.0,2.65,7.13,-5.28,0.0979,327,8.62,0.00047000000000000004,95.1,6.9,61.3,95.1,6.86,7.7,4.0,0.0794,326,8.13,0.000354,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,-1635.0,58.2,-67.6,-1635.0,58.3,4.999999046,27.1,1.02,323,119.0,0.193,17,1,66,3,2
147.0,2.7,-20.0,147.0,2.88,7.42,-3.88,0.0727,327,6.22,0.000324,95.3,7.03,-1.25,95.3,7.12,7.44,6.06,0.11599999999999999,326,10.3,0.000488,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1635.0,58.4,44.1,-1635.0,58.3,5.0,17.5,0.868,323,117.0,0.166,17,1,66,3,2
147.0,2.9,-20.0,147.0,3.13,7.68,-3.99,0.0657,327,4.8,0.000261,95.5,7.45,42.5,95.5,7.35,7.15,7.47,0.13,326,9.86,0.000668,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1625.0,58.3,-1.94,-1625.0,58.3,5.0,23.5,0.893,323,118.0,0.17,17,1,66,3,2
147.0,3.27,-70.0,147.0,3.41,7.91,-5.32,0.099,327,7.79,0.000366,95.7,7.58,17.5,95.8,7.55,6.83,5.16,0.0943,326,8.9,0.000471,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1625.0,58.2,-50.1,-1625.0,58.3,5.0,26.1,1.05,323,118.0,0.20199999999999999,17,1,66,3,2
147.0,3.55,-51.3,147.0,3.71,8.1,-5.23,0.0762,327,3.65,0.00021400000000000002,96.0,7.58,36.3,96.0,7.71,6.48,4.31,0.0778,326,9.65,0.000424,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1615.0,58.4,48.7,-1615.0,58.3,5.000000954,18.5,0.8420000000000001,323,117.0,0.161,17,1,66,3,2
146.0,4.85,-70.0,146.0,5.0,5.0,0.0414,0.05,327,6.52,-2.1899999999999997e-05,105.0,8.1,36.3,106.0,8.0,5.0,6.39,0.132,325,12.2,0.0008269999999999999,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,-1445.0,58.3,8.5,-1445.0,58.3,5.0,19.8,0.861,324,120.0,0.165,17,1,2,3,2
146.0,4.85,-63.7,146.0,5.0,5.0,-2.49,0.0483,327,3.75,-2.15e-05,106.0,7.9,5.0,106.0,8.0,5.0,9.68,0.152,325,11.4,0.000933,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,-1435.0,58.3,22.5,-1435.0,58.3,5.0,25.3,0.987,323,118.0,0.18899999999999997,17,1,68,3,2
146.0,4.875,-51.3,146.0,5.0,5.0,-2.45,0.0473,327,4.09,-2.17e-05,106.0,7.97,5.0,106.0,8.0,5.0,5.38,0.102,325,11.3,0.000627,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1435.0,58.4,-3.87,-1435.0,58.3,5.0,20.7,0.9470000000000001,323,114.0,0.183,17,1,68,3,2
146.0,4.85,-70.0,146.0,5.0,5.0,-1.95,0.0493,327,4.15,-2.95e-05,106.0,8.08,11.25,106.0,8.0,5.0,4.76,0.0846,326,9.45,0.000557,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1425.0,58.3,-16.0,-1425.0,58.3,5.000000954,22.6,0.887,324,120.0,0.17,17,1,68,3,2
146.0,4.825,-88.7,146.0,5.0,5.0,-1.79,0.0479,327,4.66,-2.17e-05,107.0,8.0,17.5,107.0,8.0,5.0,5.42,0.0917,326,9.98,0.000589,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,-1425.0,58.3,-13.3,-1425.0,58.3,4.999999046,23.2,0.945,323,118.0,0.182,17,1,68,3,2
146.0,4.85,-63.7,146.0,5.0,5.0,-3.59,0.0485,327,2.53,-7.36e-06,107.0,8.0,61.3,107.0,8.0,5.0,4.77,0.0894,325,9.81,0.0005740000000000001,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1415.0,58.5,64.3,-1415.0,58.3,5.0,16.3,0.742,324,115.0,0.139,17,1,68,3,2
146.0,4.875,-57.5,146.0,5.0,5.0,-0.898,0.0447,327,6.12,-2.72e-05,107.0,7.9,36.3,107.0,8.0,5.0,4.91,0.08900000000000001,326,9.47,0.000541,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1415.0,58.2,-24.6,-1415.0,58.3,5.0,27.9,0.968,324,121.0,0.183,17,1,68,3,2
146.0,4.85,-63.7,146.0,5.0,5.0,-2.79,0.0475,327,3.06,-6.88e-06,108.0,7.8,5.0,108.0,8.0,5.0,3.5,0.0613,326,9.48,0.00037400000000000004,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1405.0,58.3,16.5,-1405.0,58.3,5.0,20.1,1.01,323,116.0,0.195,17,1,68,3,2
146.0,4.9,-70.0,146.0,5.125,8.43,0.335,0.027999999999999997,327,3.98,-5.33e-06,108.0,8.33,36.3,108.0,8.0,4.864,4.21,0.0808,325,8.04,0.000523,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,-1405.0,58.5,57.5,-1405.0,58.3,5.000000954,16.8,0.759,324,114.0,0.14400000000000002,17,1,68,3,2
147.0,5.6,98.7,147.0,5.4670000000000005,8.4,2.75,0.0768,327,7.01,3.47e-05,108.0,8.0,11.25,108.0,7.96,4.473,4.5,0.0902,325,10.6,0.000575,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,-1395.0,58.2,-74.3,-1395.0,58.3,4.999999046,27.0,1.01,323,120.0,0.192,17,1,69,3,2
163.0,7.75,-57.5,163.0,8.0,5.0,6.62,0.0951,327,8.14,0.000596,110.0,5.0,5.0,110.0,5.0,5.0,0.6679999999999999,0.0235,326,0.992,0.0,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1745.0,58.4,37.3,-1745.0,58.3,4.999999046,18.6,0.8740000000000001,317,116.0,0.16699999999999998,17,1,2,3,2
164.0,7.8,-45.0,164.0,8.0,5.0,3.61,0.0674,327,10.2,0.00038199999999999996,110.0,5.0,5.0,110.0,5.0,5.0,-0.0126,0.022000000000000002,326,1.97,4.94e-06,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,-1745.0,58.4,-12.6,-1745.0,58.3,5.0,18.1,0.81,319,117.0,0.156,17,1,111,3,2
164.0,7.97,-38.8,164.0,8.0,5.0,3.31,0.0798,327,9.3,0.0005059999999999999,110.0,5.0,5.0,110.0,5.0,5.0,1.3,0.0203,326,1.42,-4.51e-06,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1735.0,58.3,-27.9,-1735.0,58.3,5.0,20.8,1.06,318,118.0,0.204,17,1,111,3,2
164.0,8.03,-32.5,164.0,8.0,5.0,3.32,0.0741,327,9.59,0.000459,110.0,5.0,5.0,110.0,5.0,5.0,1.05,0.0187,326,1.68,0.0,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1735.0,58.4,26.7,-1735.0,58.3,5.0,23.5,0.847,318,118.0,0.162,17,1,111,3,2
165.0,7.22,-189.0,165.0,8.0,4.9431,3.01,0.114,327,5.57,0.000621,110.0,5.0,11.25,110.0,4.9433,1.56,0.45899999999999996,0.0197,326,1.49,-1.5e-06,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1725.0,58.3,-28.5,-1725.0,58.3,5.000000954,22.8,0.937,319,118.0,0.18,17,1,111,3,2
165.0,7.72,-63.7,165.0,7.97,4.551,3.91,0.0794,327,9.74,0.00045099999999999996,110.0,4.625,-1.25,110.0,4.601,1.59,-5.92,0.109,326,7.43,0.000123,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1725.0,58.3,6.44,-1725.0,58.3,4.999999046,20.7,0.965,318,118.0,0.185,17,1,112,3,2
165.0,7.9,-51.3,165.0,7.91,4.164,3.94,0.0769,327,8.15,0.00045999999999999996,110.0,4.375,30.0,110.0,4.263999999999999,1.67,-4.61,0.0757,326,5.9,0.00013000000000000002,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1715.0,58.3,-4.5,-1715.0,58.3,5.0,22.7,0.9109999999999999,318,117.0,0.17600000000000002,17,1,112,3,2
165.0,7.9,5.0,165.0,7.8,3.79,4.73,0.0855,327,8.35,0.000556,110.0,4.075,55.0,110.0,3.94,1.78,-2.4,0.0508,326,6.01,9.640000000000001e-05,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,-1715.0,58.5,47.2,-1715.0,58.3,5.0,14.8,0.7829999999999999,318,116.0,0.149,17,1,112,3,2
166.0,7.53,-20.0,166.0,7.67,3.43,5.1,0.1,327,10.7,0.000576,110.0,3.65,5.0,110.0,3.62,1.94,-6.79,0.121,326,8.46,0.000371,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1705.0,58.3,33.3,-1705.0,58.3,5.0,20.5,0.9009999999999999,318,120.0,0.174,17,1,112,3,2
166.0,7.6,-13.8,166.0,7.49,3.09,4.01,0.0776,327,8.18,0.00041500000000000006,110.0,3.33,17.5,110.0,3.33,2.14,-6.03,0.11599999999999999,325,8.34,0.00040899999999999997,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,-1705.0,58.3,-29.4,-1705.0,58.3,5.000000954,26.1,1.07,318,114.0,0.20600000000000002,17,1,112,3,2
164.0,5.125,73.7,164.0,5.0,5.0,0.8009999999999999,0.0588,327,4.17,1.74e-05,89.7,7.83,11.25,89.8,8.0,5.0,4.41,0.079,325,9.5,0.000468,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1995.0,58.4,-2.5,-1995.0,58.3,5.0,22.4,0.966,318,112.0,0.18600000000000003,17,1,2,3,2
164.0,5.075,42.5,164.0,5.0,5.0,2.78,0.055999999999999994,327,1.96,1.7e-05,90.0,7.85,-45.0,90.1,8.0,5.0,2.34,0.0433,326,7.03,0.000254,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1985.0,58.3,-8.3,-1985.0,58.3,5.000000954,24.4,0.8909999999999999,319,117.0,0.171,17,1,63,3,2
164.0,5.125,55.0,164.0,5.0,5.0,2.78,0.0563,327,1.72,2.57e-05,90.3,8.05,-13.8,90.4,8.0,5.0,3.24,0.0549,326,5.57,0.000325,33.7,5.05,23.8,33.7,5.0,5.0,0,0,0,0,-1985.0,58.3,-8.4,-1985.0,58.3,4.999999046,24.8,0.948,318,117.0,0.182,17,1,63,3,2
164.0,5.05,36.3,164.0,4.9452,2.73,2.63,0.052000000000000005,327,1.76,1.59e-05,90.6,8.22,180.0,90.6,8.0,4.962,4.85,0.107,326,11.1,0.000766,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,-1975.0,58.5,77.7,-1975.0,58.3,5.0,16.3,0.7440000000000001,319,114.0,0.14,17,1,63,3,2
164.0,4.65,-45.0,164.0,4.718999999999999,2.74,-2.9,0.0719,327,3.23,6.720000000000001e-05,90.9,7.9,17.5,90.9,7.99,4.791,6.47,0.11599999999999999,325,10.4,0.000726,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1975.0,58.2,-13.1,-1975.0,58.3,5.0,29.1,0.956,319,119.0,0.18,17,1,64,3,2
164.0,4.425,-57.5,164.0,4.494,2.76,-3.54,0.0885,327,4.95,0.000139,91.2,7.8,-1.25,91.2,7.96,4.621,5.06,0.0837,325,9.33,0.000468,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,-1965.0,58.4,23.6,-1965.0,58.3,5.0,22.2,1.03,318,114.0,0.2,17,1,64,3,2
164.0,4.2,-32.5,164.0,4.272,2.8,-3.76,0.0736,327,4.73,0.000164,91.5,7.85,-13.8,91.5,7.91,4.453,3.91,0.0963,326,10.3,0.000593,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,-1965.0,58.5,67.4,-1965.0,58.3,5.000000954,15.8,0.757,319,114.0,0.14400000000000002,17,1,64,3,2
164.0,3.98,-45.0,164.0,4.053999999999999,2.85,-2.66,0.0848,327,8.57,0.000169,91.8,8.05,11.25,91.8,7.85,4.288,-1.76,0.0646,325,15.2,0.000367,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1955.0,58.2,-69.9,-1955.0,58.3,4.999999046,27.8,1.01,320,119.0,0.193,17,1,64,3,2
164.0,3.62,-95.0,164.0,3.84,2.91,-4.41,0.0825,327,5.54,0.000264,92.1,7.92,30.0,92.1,7.77,4.128,8.2,0.136,325,9.22,0.0008349999999999999,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,-1955.0,58.4,45.6,-1955.0,58.3,5.0,19.0,0.878,318,116.0,0.16899999999999998,17,1,64,3,2
164.0,3.52,-26.3,164.0,3.64,2.98,-3.4,0.0747,327,5.28,0.00023799999999999998,92.3,7.7,23.8,92.4,7.67,3.97,6.01,0.109,325,10.7,0.000614,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1945.0,58.3,4.687,-1945.0,58.3,5.0,25.2,0.8959999999999999,319,116.0,0.171,17,1,64,3,2
167.0,6.52,86.2,167.0,6.37,1.95,3.11,0.0751,326,7.14,0.00018600000000000002,109.0,2.15,-26.3,109.0,2.33,3.42,-3.63,0.0609,325,6.64,0.00035800000000000003,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-329.0,58.2,-39.9,-328.0,58.3,5.0,23.0,0.866,322,122.0,0.16399999999999998,17,1,2,3,2
167.0,6.23,48.8,167.0,6.06,1.79,4.87,0.0898,326,6.25,0.000217,109.0,2.17,-51.3,109.0,2.19,3.78,-6.59,0.124,325,10.1,0.000714,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-323.0,58.4,37.8,-323.0,58.3,5.0,21.3,1.01,322,114.0,0.195,17,1,30,3,2
167.0,5.575,-95.0,167.0,5.744,1.67,4.79,0.10400000000000001,326,9.64,0.000132,108.0,2.15,55.0,108.0,2.09,4.14,-3.87,0.0634,325,9.5,0.000352,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-318.0,58.3,-17.2,-318.0,58.3,4.999999046,21.6,0.98,320,117.0,0.18899999999999997,17,1,30,3,2
167.0,5.6,92.5,167.0,5.393,1.59,1.37,0.0682,326,5.58,8.46e-05,108.0,2.03,30.0,108.0,2.03,4.541,-4.18,0.0846,325,9.91,0.000487,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-313.0,58.3,-45.6,-312.0,58.3,4.999999046,21.3,0.882,323,119.0,0.16899999999999998,17,1,30,3,2
167.0,5.25,80.0,167.0,5.0509,1.56,2.48,0.0697,326,4.7,2.11e-05,108.0,1.8,5.0,108.0,2.0,4.9338,-3.78,0.0744,325,9.4,0.000471,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-307.0,58.4,-43.0,-307.0,58.3,5.0,20.8,0.9009999999999999,322,115.0,0.172,17,1,30,3,2
167.0,5.2,105.0,167.0,5.0,5.0,3.04,0.0572,326,1.58,1.7199999999999998e-05,108.0,2.08,5.0,107.0,2.0,5.0,-8.34,0.155,325,12.9,0.001,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-302.0,58.3,-17.1,-301.0,58.3,5.0,24.5,0.9790000000000001,321,116.0,0.188,17,1,30,3,2
167.0,5.175,98.7,167.0,5.0,5.0,2.21,0.0563,326,2.17,1.66e-05,107.0,2.1,17.5,107.0,2.0,5.0,-7.29,0.129,325,12.1,0.000791,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-297.0,58.3,-38.0,-296.0,58.3,5.0,18.7,0.9440000000000001,322,119.0,0.182,17,1,31,3,2
167.0,4.9,-45.0,167.0,5.0,5.0,3.88,0.0597,326,4.75,0.0,107.0,2.05,11.25,107.0,2.0,5.0,-8.08,0.134,325,10.8,0.000831,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-291.0,58.2,-67.4,-291.0,58.3,4.999999046,26.9,1.04,321,118.0,0.201,17,1,31,3,2
167.0,4.85,-76.2,167.0,5.0,5.0,4.42,0.0573,326,4.69,-8.35e-06,107.0,1.97,23.8,107.0,2.0,5.0,-6.4,0.10800000000000001,325,10.9,0.000711,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-286.0,58.4,53.6,-286.0,58.3,5.0,17.8,0.875,319,118.0,0.168,17,1,31,3,2
167.0,5.175,92.5,167.0,5.0,5.0,1.94,0.0543,326,2.26,1.6100000000000002e-05,106.0,2.0,5.0,106.0,2.0,5.0,-7.2,0.128,325,11.1,0.000782,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-281.0,58.3,-13.6,-280.0,58.3,5.0,21.5,0.878,321,119.0,0.16899999999999998,17,1,31,3,2
167.0,4.85,-63.7,167.0,5.0,5.0,2.77,0.0561,327,6.54,-2.54e-05,106.0,2.08,-13.8,106.0,2.0,5.0,-7.05,0.11699999999999999,325,10.5,0.000737,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-275.0,58.2,-57.5,-275.0,58.3,5.0,26.4,1.11,320,115.0,0.213,17,1,31,3,2
157.0,7.92,-32.5,157.0,8.0,5.0,3.83,0.0695,327,8.13,0.000429,79.5,4.975,-13.8,79.5,5.0,5.0,-3.53,0.0737,325,4.07,1.1599999999999999e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,2015.0,58.3,-20.5,2015.0,58.3,5.0,26.2,0.966,316,115.0,0.185,17,1,2,3,2
157.0,8.05,-13.8,157.0,8.0,5.0,2.45,0.0644,327,7.86,0.00041500000000000006,79.5,4.95,-26.3,79.5,5.0,5.0,-3.55,0.0722,326,4.0,4.5799999999999995e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,2025.0,58.3,-37.6,2025.0,58.3,5.0,20.9,0.9490000000000001,318,117.0,0.183,17,1,61,3,2
158.0,8.17,-7.5,158.0,8.0,5.0,3.52,0.0703,327,7.86,0.000468,79.5,4.95,-20.0,79.5,5.0,5.0,-3.22,0.0741,326,4.33,3.41e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,2025.0,58.4,57.4,2025.0,58.3,5.000000954,22.7,0.863,316,115.0,0.165,17,1,61,3,2
158.0,8.17,30.0,158.0,8.0,5.0,3.86,0.0846,327,9.11,0.0005679999999999999,79.5,4.95,-20.0,79.5,5.0,5.0,-3.38,0.0728,325,4.04,2.2800000000000002e-05,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,2035.0,58.3,-18.8,2035.0,58.3,4.999999046,24.0,0.9259999999999999,317,115.0,0.179,17,1,61,3,2
